Image,Object ID,Name,Class,TMA core,Parent,Centroid X µm,Centroid Y µm,Tumor area px,Tumor area um^2,MPP^2,Channel bitdepth,HER2 Intensity in Tumor: Mean,HER2 Intensity in Tumor: Median,HER2 Intensity in Tumor: Min,HER2 Intensity in Tumor: Max,HER2 Intensity in Tumor: Std.Dev.,HER2 Intensity in Tumor: Variance,HER2 exposure time (ms),HER2 in Tumor Sum I/(um^2*[exp time (s)]*[2^bitDepth]),Nuclear area px,Nuclear area um^2,HER2 Intensity in Nuclear: Mean,HER2 Intensity in Nuclear: Median,HER2 Intensity in Nuclear: Min,HER2 Intensity in Nuclear: Max,HER2 Intensity in Nuclear: Std.Dev.,HER2 Intensity in Nuclear: Variance,HER2 in Nuclear Sum I/(um^2*[exp time (s)]*[2^bitDepth]),Tumor Nuc Expanded area px,Tumor Nuc Expanded area um^2,HER2 Intensity in Tumor Nuc Expanded: Mean,HER2 Intensity in Tumor Nuc Expanded: Median,HER2 Intensity in Tumor Nuc Expanded: Min,HER2 Intensity in Tumor Nuc Expanded: Max,HER2 Intensity in Tumor Nuc Expanded: Std.Dev.,HER2 Intensity in Tumor Nuc Expanded: Variance,HER2 in Tumor Nuc Expanded Sum I/(um^2*[exp time (s)]*[2^bitDepth]),Area µm^2,Perimeter µm,"HER2" Intensity in Tumor: Mean,"HER2" Intensity in Tumor: Median,"HER2" Intensity in Tumor: Min,"HER2" Intensity in Tumor: Max,"HER2" Intensity in Tumor: Std.Dev.,"HER2" Intensity in Tumor: Variance,"HER2" exposure time (ms),"HER2" in Tumor Sum I/(um^2*[exp time (s)]*[2^bitDepth])
Test1@20220804_185225_161578.ome.tiff,b7fde83d-38ad-495d-a6e5-6672d4c67560,A-4 - Tumor,Tumor,A-4,A-4,8744.8,2055.1,481696,50879.14,0.1056,16,25830.439,18015,496,65535,21131.5468,446542269.1575,35,106.6147,,,,,,,,,,,,,,,,,,,50879.1,15451.8,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,e0fd3f56-bc2d-4295-a390-d4567e2152f6,A-4 - Nuclear,Nuclear,A-4,A-4,8748.4,2055.1,,,0.1056,16,,,,,,,35,,356748,37681.5075,23672.3948,15227,854,65535,20599.8533,424353956.943,97.7074,,,,,,,,,,37681.5,15213.9,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,a610692f-c3ba-48ac-9d4a-5be57ca46f90,A-5,ROI,A-5,Image,10556.8,1774.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,89e762f9-3cec-4367-af18-a33006f5386c,A-5 - Tumor,Tumor,A-5,A-5,10576,1788.3,2586208,273168.22,0.1056,16,10246.2239,6514,463,65535,11052.2337,122151870.3851,35,42.2911,,,,,,,,,,,,,,,,,,,273168.2,66469,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,5b2e9fd1-2ec5-401b-9e24-26db086c888f,A-5 - Nuclear,Nuclear,A-5,A-5,10571.7,1792.9,,,0.1056,16,,,,,,,35,,1891280,199766.45,10538.3446,6791,571,65535,11010.4732,121230520.1725,43.4968,,,,,,,,,,199766.5,74640.8,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,1d3cb158-6fce-4cf0-b279-31be964718dd,A-6,ROI,A-6,Image,12590.1,1638.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,3f311d70-7c7a-47fa-8812-848090bbf021,A-6 - Tumor,Tumor,A-6,A-6,12716.6,1622,1008848,106559.57,0.1056,16,9145.16,7278,510,65535,7006.9765,49097719.3401,35,37.7465,,,,,,,,,,,,,,,,,,,106559.6,33436,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,bd3d1566-e5e1-4618-97fc-ebda652e9b19,A-6 - Nuclear,Nuclear,A-6,A-6,12721.8,1617.2,,,0.1056,16,,,,,,,35,,866380,91511.3875,9459.8987,7520,981,65535,6902.7627,47648132.7385,39.0456,,,,,,,,,,91511.4,37103.3,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,c100e283-79ff-469e-a672-4387790d2c69,A-7,ROI,A-7,Image,14474.1,1353.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,c9f41659-5018-4351-85b7-1ee523c58de1,A-7 - Tumor,Tumor,A-7,A-7,14452.9,1283.2,678169.1406,71631.6155,0.1056,16,1710.743,1268,153,61647,3565.4007,12712082.3356,35,7.0611,,,,,,,,,,,,,,,,,,,71631.6,27664.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,3a509abf-a7b5-4c11-9319-8f47cca32c47,A-7 - Tumor Nuc Expanded,Tumor Nuc Expanded,A-7,A-7,14452.6,1291.9,,,0.1056,16,,,,,,,35,,,,,,,,,,,912491.7598,96381.9421,1518.8734,1110,34,61647,3105.3187,9643004.185,6.2691,96381.9,33913.9,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,5d91d89e-3fb7-4b41-ba03-b616dc5f9b3c,A-7 - Nuclear,Nuclear,A-7,A-7,14457.1,1278.4,,,0.1056,16,,,,,,,35,,314792,33249.905,2212.1712,1655,368,61647,4206.2209,17692293.9764,9.1307,,,,,,,,,,33249.9,20545.2,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,83112cd5-6847-49d0-8425-e634d10fc211,B-1,ROI,B-1,Image,2510.9,4277.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,b1fa6bf8-5687-46a8-83a1-8a04ffbf39cf,B-1 - Tumor,Tumor,B-1,B-1,2621.8,4215.1,8304,877.11,0.1056,16,2973.5857,3060,751,16026,1216.8543,1480734.3658,35,12.2734,,,,,,,,,,,,,,,,,,,877.11,559,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,901078cf-89d5-4d56-b9a6-28ee92b57295,B-1 - Tumor Nuc Expanded,Tumor Nuc Expanded,B-1,B-1,2566.2,4104.6,,,0.1056,16,,,,,,,35,,,,,,,,,,,239728.7712,25321.3515,1753.2529,1615,16,16026,678.162,459903.7504,7.2365,25321.4,9654.6,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,fef4b18e-fb68-4a44-918a-1a3857428d23,B-1 - Nuclear,Nuclear,B-1,B-1,2595.5,4035,,,0.1056,16,,,,,,,35,,17711.0499,1870.7296,2982.1472,2836,1028,15320,808.2151,653211.5938,12.3088,,,,,,,,,,1870.7,1482.1,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,1cccdb06-4f0d-4202-8a94-effe55dab63d,B-2,ROI,B-2,Image,4680.5,4521.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,bc0161fa-27bf-4248-8e9d-bd7f104a03a2,B-2 - Tumor,Tumor,B-2,B-2,4701.3,4517.2,2869800.8478,303122.7146,0.1056,16,10800.6617,8334,641,65535,8874.5427,78757508.1409,35,44.5795,,,,,,,,,,,,,,,,,,,303122.7,77873.3,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,c6b41b09-5cd2-426d-83ac-1f70dd7fdf86,B-2 - Nuclear,Nuclear,B-2,B-2,4706.3,4519,,,0.1056,16,,,,,,,35,,2189558.7598,231272.144,11223.3221,8584,1097,65535,9053.3853,81963785.1734,46.3241,,,,,,,,,,231272.1,89138.4,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,7270a7d2-3fe8-4ced-9e25-f1ffe7fa5bf8,B-3,ROI,B-3,Image,6727.5,4251.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,e9f60bc4-042c-4ce8-912e-e2e7a0d40ba3,B-3 - Tumor,Tumor,B-3,B-3,6718.9,4266.1,2513790.0977,265519.0791,0.1056,16,11346.104,7233,553,65535,11907.3192,141784249.5376,35,46.8309,,,,,,,,,,,,,,,,,,,265519.1,63888.1,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,b1bb5939-e3f4-4993-a2ea-fdfa6bb717ed,B-3 - Nuclear,Nuclear,B-3,B-3,6714.4,4270.1,,,0.1056,16,,,,,,,35,,1909468,201687.5575,11122.9917,7227,690,65535,11412.4318,130243599.0396,45.91,,,,,,,,,,201687.6,72595.9,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,c2831cb1-ae9b-4338-a4f8-631a9df8af31,B-4,ROI,B-4,Image,8710.8,4034.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,800a3431-bc86-441d-a56a-b1e40c9028a2,B-4 - Tumor,Tumor,B-4,B-4,8761.7,4101.8,2198173.7249,232182.0997,0.1056,16,33909.4943,28794,605,65535,21581.6069,465765755.6311,35,139.9609,,,,,,,,,,,,,,,,,,,232182.1,63858.2,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,fa6a8e79-d8b1-4d57-b996-48f168a7d8cc,B-4 - Nuclear,Nuclear,B-4,B-4,8772.6,4094.6,,,0.1056,16,,,,,,,35,,1802946.1447,190436.1865,30183.4496,22229,1411,65535,21614.1455,467171286.9027,124.5817,,,,,,,,,,190436.2,67640.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,ccbcda40-e797-498b-a61f-9442106c7e1f,B-5,ROI,B-5,Image,10747.1,3834.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,fb716529-ec9c-42bc-8166-c535163b241c,B-5 - Tumor,Tumor,B-5,B-5,10918.5,3926.9,1397744,147636.71,0.1056,16,38965.4236,37927,567,65535,21020.3341,441854444.0636,35,160.8291,,,,,,,,,,,,,,,,,,,147636.7,34725.6,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,4dd59433-9001-4ee4-a458-e51d5f3f68ef,B-5 - Nuclear,Nuclear,B-5,B-5,10927,3924.2,,,0.1056,16,,,,,,,35,,940676,99358.9025,37063.4579,33413,1599,65535,21371.6089,456745666.924,152.9788,,,,,,,,,,99358.9,37311.3,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,c64a0f28-9680-4493-8123-3729a07d88fa,B-6,ROI,B-6,Image,12900.9,3718.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,baab8b99-01c4-4167-a33e-b5bd5ffc919f,B-6 - Tumor,Tumor,B-6,B-6,12801,3497.5,524834.0601,55435.5976,0.1056,16,47451.2905,58467,863,65535,21174.0669,448341109.1218,35,195.8544,,,,,,,,,,,,,,,,,,,55435.6,8109,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,f73a25dd-143f-4860-b7f4-dd311852fb1f,B-6 - Nuclear,Nuclear,B-6,B-6,12804.3,3491.1,,,0.1056,16,,,,,,,35,,279780,29551.7625,58161.7894,61310,2500,65535,10026.6633,100533977.1262,240.0618,,,,,,,,,,29551.8,9444.5,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,4ce07b4c-e01d-4bb3-ac92-08628c67c2ad,B-7,ROI,B-7,Image,14739.7,3303.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,e73c8715-a1b2-460e-aa33-73c82631f29f,B-7 - Tumor,Tumor,B-7,B-7,14738.2,3315.4,3934096,415538.89,0.1056,16,50391.5923,61180,2750,65535,19686.5183,387559000.843,35,207.9904,,,,,,,,,,,,,,,,,,,415538.9,54035.8,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,e63708d5-1021-4677-a143-bb4f73420545,B-7 - Nuclear,Nuclear,B-7,B-7,14735.5,3318.3,,,0.1056,16,,,,,,,35,,2044080,215905.95,59460.3928,64839,5544,65535,10743.5036,115422869.4265,245.4218,,,,,,,,,,215906,73403.2,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,603412bb-5179-4128-a480-0f7ab8aec8b3,Image,Image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,33d4d024-d619-4fa5-8801-5dd9709d3f1e,A-1,ROI,A-1,Image,2457.5,2756.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,993956e8-d900-4079-a741-aa8d7d1450f8,A-1 - Tumor,Tumor,A-1,A-1,2373.5,2810.9,3037344,320819.46,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,320819.5,55055,48819.1911,59575,1531,65535,20419.9517,416974429.027,35,201.5004
CQ_Test1@20220804_185225_161578.ome.tiff,b208242d-d153-4310-9436-7f5162bb0a11,A-1 - Nuclear,Nuclear,A-1,A-1,2360.4,2816.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139109.4,58056.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,292da3d8-7d6d-43d0-a2f2-4b8604ab7e0b,A-2,ROI,A-2,Image,4566.6,2478.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,5896fc00-4d73-40d5-be69-d14cd3240716,A-2 - Tumor,Tumor,A-2,A-2,4618.2,2308.4,1326286.7901,140089.0422,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,140089,24140.3,50016.6498,60731,1758,65535,20491.162,419887720.3709,35,206.4429
CQ_Test1@20220804_185225_161578.ome.tiff,8e514f77-7bfc-44d4-8c40-81b5a6c48a71,A-2 - Nuclear,Nuclear,A-2,A-2,4631.8,2294.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67382,22579.4,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,60ca031f-63e4-40e4-9044-4e528d9a5573,A-3,ROI,A-3,Image,6448,2255.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,6ff74697-19c6-4063-8680-06d874e983a1,A-3 - Tumor,Tumor,A-3,A-3,6463.8,2268.2,3627510.1116,383155.7555,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,383155.8,59577.7,38116.8947,35802,1257,65535,20754.5384,430750863.7865,35,157.3268
CQ_Test1@20220804_185225_161578.ome.tiff,4bcd8e68-3ed5-4157-8736-71849f55a256,A-3 - Nuclear,Nuclear,A-3,A-3,6466,2269.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246447.2,85438.6,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,870fd18a-4e4b-48ca-9f58-76880bb34b80,A-4,ROI,A-4,Image,8579.2,2045.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,211be945-6b63-4511-a9a4-0c728f322474,A-4 - Tumor,Tumor,A-4,A-4,8744.8,2055.1,481696,50879.14,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,50879.1,15451.8,25830.439,18015,496,65535,21131.5468,446542269.1575,35,106.6147
CQ_Test1@20220804_185225_161578.ome.tiff,bd6b7088-24ee-4cae-8484-3ae99ed5dab6,A-4 - Nuclear,Nuclear,A-4,A-4,8748.4,2055.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37681.5,15213.9,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,26b8c423-31dc-4167-83f2-ba0bd384552e,A-5,ROI,A-5,Image,10556.8,1774.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,57c20aea-e5f4-4bb6-a434-d64d6504f3c1,A-5 - Tumor,Tumor,A-5,A-5,10576,1788.3,2586208,273168.22,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,273168.2,66469,10246.2239,6514,463,65535,11052.2337,122151870.3851,35,42.2911
CQ_Test1@20220804_185225_161578.ome.tiff,8d30869f-6300-4aaf-b546-81b863541adf,A-5 - Nuclear,Nuclear,A-5,A-5,10571.7,1792.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199766.5,74640.8,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,b772bb95-6909-4dc8-a0b6-6409d639e77d,A-6,ROI,A-6,Image,12590.1,1638.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,a6ce9218-6294-4cdb-b213-e545e8f14859,A-6 - Tumor,Tumor,A-6,A-6,12716.6,1622,1008848,106559.57,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,106559.6,33436,9145.16,7278,510,65535,7006.9765,49097719.3401,35,37.7465
CQ_Test1@20220804_185225_161578.ome.tiff,f69d0b27-a6df-40d6-98fd-f1b41d378a49,A-6 - Nuclear,Nuclear,A-6,A-6,12721.8,1617.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91511.4,37103.3,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,1cf90fee-927f-43e7-bb63-ebfd54079c79,A-7,ROI,A-7,Image,14474.1,1353.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,573a5be0-8dee-42e3-8b0d-ae9c5670cd7e,A-7 - Tumor,Tumor,A-7,A-7,14452.9,1283.2,678169.1406,71631.6155,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,71631.6,27664.7,1710.743,1268,153,61647,3565.4007,12712082.3356,35,7.0611
CQ_Test1@20220804_185225_161578.ome.tiff,ebd30910-d25c-4245-a2e9-972a5ebd5e4f,A-7 - Tumor Nuc Expanded,Tumor Nuc Expanded,A-7,A-7,14452.6,1291.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96381.9,33913.9,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,631dabd0-807f-4e39-a7e4-73fb0c706fe9,A-7 - Nuclear,Nuclear,A-7,A-7,14457.1,1278.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33249.9,20545.2,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,84f78014-4ef7-4c27-b46d-6bbc7a47cce2,B-1,ROI,B-1,Image,2510.9,4277.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,81013504-2364-42f1-be72-8832331f8229,B-1 - Tumor,Tumor,B-1,B-1,2621.8,4215.1,8304,877.11,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,877.11,559,2973.5857,3060,751,16026,1216.8543,1480734.3658,35,12.2734
CQ_Test1@20220804_185225_161578.ome.tiff,a242e9fe-9177-4342-b458-5e567b6fecf2,B-1 - Tumor Nuc Expanded,Tumor Nuc Expanded,B-1,B-1,2566.2,4104.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25321.4,9654.6,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,c8086764-2255-40e9-99fd-2ce1ee0b8ae8,B-1 - Nuclear,Nuclear,B-1,B-1,2595.5,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.7,1482.1,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,bbe44038-052a-4156-9db4-15537a5c676d,B-2,ROI,B-2,Image,4680.5,4521.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,5714c1ff-780f-443a-a224-2775022b2e1d,B-2 - Tumor,Tumor,B-2,B-2,4701.3,4517.2,2869800.8478,303122.7146,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,303122.7,77873.3,10800.6617,8334,641,65535,8874.5427,78757508.1409,35,44.5795
CQ_Test1@20220804_185225_161578.ome.tiff,cc183274-6a31-47a0-b335-cd909a28fc66,B-2 - Nuclear,Nuclear,B-2,B-2,4706.3,4519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231272.1,89138.4,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,1785c0cd-43e2-47a5-a71d-65095073fb95,B-3,ROI,B-3,Image,6727.5,4251.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,f6d17dae-68a6-44a0-900f-2b0bfc33be46,B-3 - Tumor,Tumor,B-3,B-3,6718.9,4266.1,2513790.0977,265519.0791,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,265519.1,63888.1,11346.104,7233,553,65535,11907.3192,141784249.5376,35,46.8309
CQ_Test1@20220804_185225_161578.ome.tiff,ad7dbfdf-ce6b-454d-a03f-6eeb32d02c1f,B-3 - Nuclear,Nuclear,B-3,B-3,6714.4,4270.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201687.6,72595.9,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,177e6e98-6a33-4029-a6bd-f74f8afe1c03,B-4,ROI,B-4,Image,8710.8,4034.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,d18215b2-bccc-4b81-9470-1f5b1571bc62,B-4 - Tumor,Tumor,B-4,B-4,8761.7,4101.8,2198173.7249,232182.0997,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,232182.1,63858.2,33909.4943,28794,605,65535,21581.6069,465765755.6311,35,139.9609
CQ_Test1@20220804_185225_161578.ome.tiff,2aed242c-7ca0-4968-8225-cbaa37557d53,B-4 - Nuclear,Nuclear,B-4,B-4,8772.6,4094.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190436.2,67640.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,b90c4fd6-02c2-47aa-9230-faa0ad536aad,B-5,ROI,B-5,Image,10747.1,3834.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
CQ_Test1@20220804_185225_161578.ome.tiff,f365ed8e-77ce-4114-bdf8-49b7ae558193,B-5 - Tumor,Tumor,B-5,B-5,10918.5,3926.9,1397744,147636.71,0.1056,16,,,,,,,,,,,,,,,,,,,,,,,,,,,147636.7,34725.6,38965.4236,37927,567,65535,21020.3341,441854444.0636,35,160.8291
